"id","relevance"
1,2.14093373005
4,1.83955490313
5,2.41630142036
6,2.57709037766
7,2.69164920722
8,2.40343669341
10,2.19882039073
11,2.48705884212
12,2.1243819037
13,2.75157158798
14,2.9043647673
15,2.53673287689
19,2.58333218069
22,2.53949114319
24,2.58795837739
25,1.88364650068
26,2.09214691175
28,2.45277957059
29,2.40559003414
30,2.5180355286
31,2.87417028839
32,2.83878757968
33,2.4264799604
36,2.31757523539
39,2.43424337235
40,2.98028199327
41,2.51649852659
42,2.64682592713
43,2.66409315945
44,2.67852604661
45,2.69492928617
46,2.86395092792
47,2.22644691682
49,2.33293714619
50,2.60783464414
52,2.34150252202
53,2.47106897586
54,2.26069985748
55,2.67619483702
56,2.8232540753
57,2.14642096642
58,1.92487938385
59,2.16267197929
60,2.20211077534
61,2.96434279886
62,2.63954167198
63,2.70453451038
64,2.75563249465
66,2.45863137535
67,2.56909271639
68,1.97263140447
70,2.08676720107
71,2.42459575684
72,1.9753737915
73,1.84785247036
74,2.03160970029
76,1.92810082308
77,2.29077939639
78,1.77567341589
79,1.75228637119
80,1.89078937008
82,2.61260754248
83,2.54706856404
84,1.6991750143
86,2.21835763589
87,2.47881268986
89,2.06186945872
91,2.07013210536
93,1.60029284234
94,2.03945998441
95,1.99643220765
96,1.84753221455
97,1.97603729706
98,2.18803153347
99,1.69626169853
100,2.39559183297
102,1.99728770306
103,2.00245602139
104,1.8999827875
107,2.66818307573
108,2.05702015322
109,2.69077824273
110,2.42388355664
111,2.42388355664
112,2.15357184551
115,2.0080124901
116,2.45625925371
118,2.74028994978
119,2.76447259734
121,2.21573417735
124,2.80100219141
126,2.53901825386
128,1.84415929048
129,2.76569430122
130,2.20494329982
131,2.1629151604
132,2.30470094506
133,2.98767952069
134,2.19143772965
135,2.33620256293
137,2.36395852592
139,2.66832799793
140,2.23293504366
141,2.06462572555
142,2.09563674644
144,2.72141403494
145,2.76499449983
146,1.91160579755
148,1.68649346568
151,2.45865216825
152,2.39839420561
153,2.62415815575
154,1.87921696923
155,1.78978774525
156,1.85383088587
159,2.09773952619
160,2.0427161612
161,2.49143685608
163,2.62531108389
167,2.54791648696
168,2.7447795729
169,2.11064625979
170,2.59498834199
171,2.82629046333
173,2.60067699156
174,2.20910363344
175,2.37511278055
176,2.11370459409
180,2.2377768872
183,2.52380309227
184,2.34456605186
185,2.34456605186
187,2.42451922347
188,2.21201940626
189,1.66036642359
190,2.22169617543
192,2.3735094286
194,2.28694672159
196,1.96790269476
197,1.92855499425
198,2.70577180588
199,2.70577180588
200,2.84024238679
204,2.92334539645
206,2.22730788377
207,2.25822839125
208,2.71157388712
209,2.1303229171
211,2.75196238306
212,2.60574368636
213,2.83246084456
216,2.6746947761
217,2.45293431723
218,2.26180255803
219,2.20910478633
220,2.35787570505
221,2.35057649755
222,2.45140949904
224,1.92353942394
225,2.62840305865
228,2.61293477207
229,2.31630937922
230,2.5438619673
231,2.28638748645
232,2.32924257322
234,2.65357706321
235,2.84848207063
236,2.70147932503
237,2.70147932503
238,2.59774932678
239,2.34421135147
240,2.41145435303
242,2.99256217954
243,2.59827283084
244,2.4280091964
246,2.46988922291
247,2.06103772577
248,2.45421256162
249,2.41793295303
250,1.97798199892
251,2.48914793549
252,2.28827414346
253,1.93905659074
254,2.20348007378
256,2.46688267237
258,1.99282007763
260,2.30069114946
262,2.12428666312
263,2.5524975212
264,2.17816854235
265,2.17088199429
267,2.4801988056
268,2.11284029971
269,2.2811902155
271,2.22833189723
273,2.65458145423
274,1.94589359056
277,2.53368191437
278,2.45570930558
279,2.00619600322
280,2.73879887314
281,2.60339062956
282,2.69281448395
283,2.44190692642
285,2.83154252264
286,2.53406835966
287,1.9577567645
288,2.58053235122
289,2.58053235122
291,2.50393919675
292,2.43966334696
295,2.55454621047
296,2.55454621047
298,2.59730515144
299,2.49184994177
300,2.43184271262
301,2.40639218425
302,2.87283772397
303,1.95855302515
304,1.98617035363
306,2.53126360864
307,2.4774474038
308,2.35640570447
309,2.25975981455
310,2.66996086295
311,2.70346219635
312,3
313,2.37161276159
315,2.60688883802
316,2.50141775188
317,2.18380575193
320,2.73564384033
321,2.35907662624
322,2.71686050424
324,2.96819140568
325,2.65125437047
326,2.39296747289
328,2.82206069569
329,2.40068020272
330,2.32643277377
332,2.16693295094
333,2.44418998258
336,2.32219161154
337,2.44488792448
338,2.82808700748
339,2.07481089897
342,2.5475337397
344,2.11928732372
345,2.46162746707
348,2.21994671013
349,2.42965087657
352,2.43709764034
353,2.67382538719
356,2.43745489879
357,2.69002688085
358,2.40859621688
360,2.07214200746
362,1.72953890185
364,2.77036393302
366,2.64757860411
367,2.83304982793
368,2.21800127921
369,2.62804523405
370,2.86888579435
371,2.9024176624
372,2.54725041064
376,2.5712555322
377,2.7898984567
378,2.8342541633
379,2.46044717972
380,1.9566435397
381,2.8785229476
382,1.99962744153
383,2.01913879957
384,2.83914632303
386,2.35129993497
387,2.35129993497
388,2.35129993497
390,2.33062219784
391,1.71527628122
392,2.8275963681
393,1.93378620144
394,1.70927315684
395,2.30230956146
396,2.37842482146
398,2.42722651501
399,2.78391573905
404,2.27121839327
405,2.6297601464
406,2.30087028529
409,2.22206517762
410,2.14165193536
412,2.73979142789
414,2.26850184294
415,1.78566407144
416,2.53669086152
417,1.94812819733
419,2.20960153576
420,2.61914125253
423,2.32147237807
424,2.42483987532
425,1.80130545506
426,2.83223107858
427,2.21471000871
428,2.74851715666
429,2.46748165714
430,1.96044311016
431,2.84522709794
432,2.76009696223
433,2.72673450482
434,2.53122811103
435,2.55539353805
436,2.62008027645
437,2.89723729666
438,2.72528665979
439,2.63659850778
441,2.48799758265
442,2.75366197202
443,2.18269562987
448,2.23184728602
449,2.39083325097
450,2.57495467123
451,2.33473891058
453,2.97510824166
457,2.88877279037
460,2.80534186301
462,2.76813048632
463,2.88818165018
464,2.31689034058
465,2.74195647001
466,2.46716467485
467,2.00878401982
471,2.38458617562
472,2.07754277964
474,2.27103075812
477,2.38374540923
482,2.20487524793
483,2.69026944538
484,2.84685319209
486,2.99597218108
487,2.33190236734
488,2.80526099693
489,2.32245135393
490,2.50540899182
493,2.49248494174
494,2.16884635078
495,2.08231618582
496,2.42775673639
498,2.24447321587
499,2.3896646804
502,2.5283077136
503,2.37970391538
504,2.56440628855
505,2.40084041327
506,2.51984771768
507,2.47530578365
509,2.28430858772
510,2.42298000113
512,2.23906738802
513,2.40014507892
514,2.55624422936
515,2.22170114589
518,1.88517504711
519,2.67291289831
520,2.34819693177
521,2.71489756895
522,2.25132854447
523,2.43550642669
525,2.68649434315
526,2.56667677041
527,2.46578598699
528,2.46508117632
529,2.54538328283
530,2.33457446658
531,2.38436984814
532,2.42200967453
534,2.39274494651
535,2.60239922738
537,2.76486803474
538,2.40951579769
539,2.67092462359
540,2.489807543
541,2.37402866346
543,2.30263935596
545,2.90690633784
546,2.37136936803
547,2.43018555272
548,2.75299786307
550,2.61803037551
552,2.61402723631
553,2.64499523222
554,2.32437783686
555,2.45457234886
556,2.72500515846
558,2.08174671919
560,2.61803037551
561,1.93531206328
564,2.61806933764
565,2.54103933066
566,2.99236001109
567,2.16239376219
569,2.49980134442
570,2.69419716473
574,1.74709187411
575,2.43313580007
577,1.79946541939
578,2.36807967241
579,2.21180554566
580,2.65313790662
586,2.8500121967
587,2.83733501038
588,1.96259827542
589,2.70762620728
590,2.77763063104
592,2.47243172285
594,2.24384088748
596,2.49434202051
597,2.72720234999
598,2.12955943784
599,2.5293294736
601,2.33376841628
602,2.73415196982
603,2.48344241623
604,2.40571980057
607,2.48412007308
608,2.55335737703
609,1.68950376507
610,2.00897430768
612,1.99618916333
613,2.21299341056
614,1.97883260067
615,2.01182217937
616,2.95597730984
617,2.44713861312
618,2.43828684783
620,2.93000789355
621,2.73016352892
622,2.90340556687
623,1.81248836776
624,2.86908699506
625,2.23159335395
627,2.0997943479
628,2.60929790881
629,2.8603350616
631,2.53209619589
632,2.30316468686
633,1.95947193268
638,2.59247512951
639,2.48228078231
641,2.22367073067
645,2.68806153846
647,2.87964571695
648,2.24581245507
649,2.7518161208
650,2.63966138801
651,3
654,2.5528494093
655,2.5136642829
656,1.83912432143
657,2.85873823928
658,2.46622351106
664,2.56340877847
665,2.52972536558
667,2.35563685297
672,2.64709399305
673,2.85341369542
675,2.10631063192
676,1.78399397964
678,2.18894986888
681,2.10783015408
683,2.40011441608
684,2.17914878752
685,2.43711107453
689,2.89750751569
692,2.05028494873
693,2.43745594648
694,2.93243047298
695,2.36064027456
697,2.2333534492
698,2.61385018665
699,2.73086426724
701,2.87735035843
702,2.65267008795
703,2.45253278212
704,2.56561027496
705,2.61301264997
706,2.7819889818
707,2.50186288826
708,2.59598467984
709,2.56354463232
710,2.65100847235
711,2.65100847235
714,2.40149969711
716,2.41985692292
717,3
719,2.36870240123
720,1.98846428362
721,2.28782527002
723,2.46934608551
724,3
725,2.71994602524
727,2.21546268241
728,2.43693545837
729,2.76020151801
730,2.45477802153
732,1.99884390389
733,2.43061992379
735,2.64651147867
736,2.14248384725
738,2.54571593232
741,2.58422614801
744,2.61146955326
746,2.50096833752
747,2.71608309959
750,2.23467584647
752,2.44820707609
754,2.33232884757
755,2.39529236507
757,2.21355373315
761,2.23238988563
762,2.04747243343
766,2.45095532751
767,2.1292757068
768,2.63170115196
769,2.69320366843
770,2.3564755893
772,2.37731007977
774,2.11872714844
775,2.40414727808
776,2.63764525459
777,2.44484561791
779,2.59913653114
780,2.82598655143
781,2.55489493605
782,2.33931403286
783,2.40335744314
785,2.21027008594
786,2.19808381908
788,2.4196047293
789,2.22580529526
792,2.30504424891
793,2.53725758409
794,2.48151365238
795,2.15183551656
796,2.26799479345
797,2.26835758919
798,2.79079085905
799,2.71526138811
802,2.58423242844
803,2.91490525021
804,2.82475206613
805,2.686843863
806,3
807,2.32685413639
808,2.70490901655
809,2.47277347852
810,2.74489100776
813,2.5706413012
814,2.58537936398
815,2.51524869785
816,2.08680813071
820,2.24285581719
821,2.32586041681
822,2.50956398558
823,2.2788911554
825,1.86291171676
827,2.96828620136
829,2.48083287539
830,2.5254793494
833,2.13481380321
834,2.52403671522
835,2.27932534962
836,1.96310019877
838,2.72502751023
839,2.17691315887
840,2.20880478879
841,2.24210346632
842,2.4936478855
845,2.07766037869
846,2.09479717889
848,2.43233631189
849,2.31416507458
850,2.30349516675
851,2.09673211085
853,2.81298174689
854,2.02683256042
855,2.2932493468
856,2.76579733132
858,2.01144791559
859,2.14017151932
860,2.20070131348
861,2.78292815863
863,2.21325374054
864,2.38391599105
865,1.98328902271
866,2.04721884678
870,2.58279481844
871,2.21393919123
873,2.72020670461
874,2.26659382911
875,1.86083302495
877,2.65194616716
879,2.55639170526
880,2.46574895858
883,2.37287834215
884,1.9945248704
887,2.27001415769
888,2.15990035697
889,2.53003723198
890,2.28385443979
891,2.28385443979
892,2.01805325263
896,2.56084931555
897,2.05150968535
900,2.48691564508
901,2.52973743161
903,2.62920365946
904,2.70943337883
905,2.8266653235
906,2.86792620478
907,2.86450363996
911,2.24461128654
913,2.311348345
914,2.31331973837
915,2.16654612842
916,2.34877852014
917,2.31760687334
919,2.12157030167
920,2.10627751023
921,2.40124448842
924,2.92523733378
925,2.61550348576
926,2.69227796348
927,2.20336908376
930,2.66821081504
931,2.66821081504
932,2.67731849941
933,2.75728261503
935,2.45054793057
936,2.57594090951
937,2.31862417086
938,2.4217340986
939,2.44263058597
941,2.54384785582
942,2.67532684916
943,2.94769587366
945,2.98103625614
946,2.06821365193
947,2.08478256129
948,2.1313362518
949,2.33654020913
950,1.8259630178
951,2.54863828103
952,2.31920739317
953,2.40406766004
955,2.27116324717
956,2.48217362174
957,3
959,2.31103321533
960,2.23302902378
961,2.55443146022
964,2.60181957019
965,2.77715370387
966,2.17435643172
967,2.4007975379
968,2.53103922602
970,2.59914898718
971,2.89656466688
972,2.13595956953
