"id","relevance"
1,2.12162438145
4,1.76380541019
5,2.06094076301
6,2.40250583159
7,2.50002422722
8,2.24391248011
10,2.18219319475
11,2.46283494835
12,2.22160169862
13,2.80414097242
14,2.65304160253
15,2.46111956734
19,2.62814974917
22,2.48577115291
24,2.58420223457
25,1.96848810875
26,2.13416168661
28,2.42270772273
29,2.2211508915
30,2.18732838138
31,2.72039356636
32,2.604024644
33,2.23357360438
36,2.33649814317
39,2.39068010831
40,2.8100101741
41,2.42021166112
42,2.5776383013
43,2.77033244566
44,2.42997275866
45,2.58906427821
46,2.57030875296
47,2.2315954337
49,2.39851018296
50,2.59510298575
52,2.25181454899
53,2.37226907277
54,2.16477456887
55,2.59070838392
56,2.69233362347
57,2.12477409974
58,1.96851484455
59,2.13362644603
60,2.07174008944
61,2.66783512836
62,2.57242358747
63,2.62090094672
64,2.58880662828
66,2.40487491314
67,2.43882032042
68,1.93382320989
70,2.10929116213
71,2.40214207121
72,1.84814178408
73,1.91856881259
74,2.10322502072
76,1.95858457889
77,2.15462260779
78,1.80574517727
79,1.86207879529
80,1.90378986357
82,2.5382687321
83,2.41721921374
84,1.78426340729
86,2.39262813076
87,2.45396758859
89,2.09834949956
91,2.16431050997
93,1.58973069839
94,1.99485062776
95,2.10575130512
96,1.81354651641
97,1.98504567304
98,2.10466271399
99,1.67089503305
100,2.32994014194
102,1.96823302663
103,1.99723199461
104,1.81772327246
107,2.60946676558
108,2.04802692389
109,2.63462133466
110,2.3937223092
111,2.3937223092
112,2.20609572521
115,2.03578041287
116,2.31680197222
118,2.93057913335
119,2.61913301173
121,2.46774519783
124,2.7640630469
126,2.46131128433
128,1.92832524246
129,2.71764990407
130,2.41144408361
131,2.06767972089
132,2.27333130272
133,2.70232909048
134,2.13856815557
135,2.35877561936
137,2.33737701002
139,2.60354146963
140,2.25800898685
141,2.04937197997
142,1.99052881591
144,2.48560410556
145,2.8481130708
146,1.92015957197
148,1.74954353937
151,2.46164912901
152,2.20393831329
153,2.61758027451
154,1.91169367252
155,1.79907001684
156,1.88768002131
159,2.18099040147
160,2.1107348203
161,2.53626768524
163,2.64057434864
167,2.56103700758
168,2.57892455144
169,2.05738862616
170,2.57608863613
171,2.77347328124
173,2.38534126735
174,2.16949456526
175,2.42527247979
176,1.88537979913
180,2.07619804004
183,2.47321864836
184,2.25555838116
185,2.25555838116
187,2.46775798359
188,1.94899959765
189,1.6753072451
190,2.07543603302
192,2.47447574982
194,2.51055254835
196,2.00726862117
197,2.00449351056
198,2.74993098454
199,2.74993098454
200,2.71996407614
204,2.72973244392
206,2.25670157709
207,2.46832508479
208,2.55088533462
209,2.26935733439
211,2.63294156189
212,2.44701615621
213,2.62624394643
216,2.71685518199
217,2.40154176349
218,2.06369834186
219,2.18275748984
220,2.32058671154
221,2.30665251492
222,2.29548430531
224,1.97685014462
225,2.58737190489
228,2.5061921671
229,2.31298918574
230,2.55567386511
231,2.29283800059
232,2.35131001958
234,2.55325170978
235,2.68353704675
236,2.52358406006
237,2.52358406006
238,2.44604323041
239,2.35656193048
240,2.37445363497
242,2.59365534819
243,2.46120057665
244,2.41438095887
246,2.33330209176
247,2.14673693702
248,2.2462430247
249,2.51253178624
250,2.1189077726
251,2.25729506054
252,2.33550445723
253,1.91486500829
254,2.31443727493
256,2.37207260074
258,2.04390981036
260,2.27472926195
262,2.10115625444
263,2.56962671384
264,2.1445956155
265,2.22233371079
267,2.35218559012
268,2.22561832029
269,2.23783201513
271,2.28278855013
273,2.48172355444
274,1.96282834595
277,2.40675834926
278,2.15710059377
279,1.99646779636
280,2.57149081318
281,2.69794153576
282,2.80266891821
283,2.55050761655
285,2.66620387738
286,2.40555409277
287,2.01198758647
288,2.59177235332
289,2.59177235332
291,2.54307413143
292,2.46897335544
295,2.56912901544
296,2.56912901544
298,2.5360363927
299,2.49394218742
300,2.39684138594
301,2.47322579031
302,2.77361880679
303,1.94986237339
304,1.81944573084
306,2.49998812512
307,2.46983575745
308,2.38460602454
309,2.22237825866
310,2.54916054445
311,2.5851493931
312,2.78216578752
313,2.3268651024
315,2.47399298051
316,2.55568827591
317,2.14720323065
320,2.45012768465
321,2.0074386842
322,2.38605539147
324,2.69301352763
325,2.56416240416
326,2.44393970573
328,2.67527104916
329,2.34120341588
330,2.32837877962
332,2.35645012114
333,2.3943338207
336,2.30973584452
337,2.47671092068
338,2.64912689593
339,2.08459523632
342,2.69733121481
344,2.17309543291
345,2.52243705309
348,2.19849610365
349,2.44351261689
352,2.3809142268
353,2.72596265395
356,2.49343911975
357,2.71686660763
358,2.21718135118
360,2.0282187007
362,1.77286233705
364,2.70720497971
366,2.7186859777
367,2.67502469063
368,2.31406230153
369,2.52097088498
370,2.77130287121
371,2.77067296897
372,2.49532687041
376,2.55046974914
377,2.75233476908
378,2.71111366965
379,2.38215423262
380,2.09736412953
381,2.65061999286
382,1.99030596
383,2.1179878399
384,2.6937352164
386,2.38786862563
387,2.38786862563
388,2.38786862563
390,2.32968863433
391,1.84045740821
392,2.73117781799
393,1.96258883785
394,1.76191153829
395,1.958007503
396,2.47999789367
398,2.43860315447
399,2.7456319792
404,2.3466551781
405,2.36654583217
406,2.36466211644
409,2.43477594491
410,2.27051524064
412,2.66435613733
414,2.37339595349
415,1.76195607589
416,2.57458917277
417,1.81109144049
419,2.1952521311
420,2.62271858228
423,2.29741726526
424,2.24696652706
425,1.93871036814
426,2.68725102355
427,2.27593471435
428,2.48181575224
429,2.19361139164
430,1.92495861503
431,2.58603719509
432,2.60382125671
433,2.58240004315
434,2.49303709878
435,2.56033418078
436,2.4398464469
437,2.69375929183
438,2.54986810151
439,2.50847595095
441,2.38876659756
442,2.60382125671
443,2.1814023458
448,2.35027271114
449,2.38479112457
450,2.4231771877
451,2.34715710485
453,2.93526544779
457,2.69769839124
460,2.70243676543
462,2.77056516107
463,2.77646627598
464,2.3229985046
465,2.65347421172
466,2.36949747956
467,1.92862189457
471,2.2159183006
472,2.11112246273
474,2.30446424546
477,2.31245057073
482,2.30368644941
483,2.65347653368
484,2.80582840569
486,2.79361590372
487,2.30787717768
488,2.68037907829
489,2.39525138475
490,2.3117921867
493,2.43426146783
494,2.11326416146
495,1.89249354829
496,2.454044195
498,2.19119630639
499,2.40462887838
502,2.6911193715
503,2.36829141734
504,2.3279565867
505,2.11254819975
506,2.40762435295
507,2.24824540433
509,2.39956329981
510,2.41908219022
512,2.29556068784
513,2.37187564512
514,2.66104432446
515,2.27242678136
518,1.94232308513
519,2.60273714114
520,2.46915204292
521,2.64162531105
522,2.27040243637
523,2.26374347861
525,2.51083205179
526,2.532319568
527,2.58925733774
528,2.5140322498
529,2.44874029701
530,2.24711445296
531,2.33022093367
532,2.37728644767
534,2.2382703627
535,2.49234557353
537,2.71452937471
538,2.37383881269
539,2.73328648442
540,2.39581122364
541,2.31117467898
543,2.32367074301
545,2.76136800663
546,2.32785534599
547,2.22603762429
548,2.52510340523
550,2.45603742288
552,2.63388816463
553,2.54638530087
554,2.03849442301
555,2.52266323275
556,2.50604532924
558,2.0564835067
560,2.45603742288
561,2.10156262209
564,2.64294065342
565,2.51879547813
566,2.72796495391
567,2.28142283492
569,2.56664639657
570,2.67919646376
574,2.05467229086
575,2.38391236562
577,1.96460513205
578,2.45642633057
579,2.16252037426
580,2.47480613835
586,2.87721673023
587,2.92640163819
588,2.25117491534
589,2.80521049959
590,2.85967935041
592,2.53683262024
594,2.34760322663
596,2.58119036818
597,2.52272402446
598,2.28445574453
599,2.43982301827
601,2.22989400363
602,2.5485582188
603,2.42610695669
604,2.07430479873
607,2.45621880144
608,2.47482172577
609,1.67699363284
610,2.05840605134
612,2.01228586752
613,2.14377540541
614,2.01297745857
615,1.98302893618
616,2.69895728785
617,2.48060008726
618,2.45854895675
620,2.74702048654
621,2.61673071876
622,2.79953042906
623,1.89708983242
624,2.78690429147
625,2.16033273314
627,1.98925383512
628,2.54731066193
629,2.58828913821
631,2.46749567125
632,2.32520377422
633,1.96608427575
638,2.5859468645
639,1.87902389453
641,2.20810289239
645,2.58269048345
647,2.68446700019
648,2.29277119122
649,2.59827038545
650,2.58476602656
651,2.81692287692
654,2.46937847876
655,2.5782213323
656,1.9204306386
657,2.70320774294
658,2.53964729585
664,2.45934629355
665,2.56369502323
667,2.37494991243
672,2.41678191581
673,2.72109316777
675,2.18781246048
676,1.840784565
678,2.17797061414
681,2.19457341881
683,2.35535669266
684,2.31605515015
685,2.51727610151
689,2.82402904032
692,1.90914525989
693,2.40097752551
694,2.71679741805
695,2.25698795223
697,2.31089167114
698,2.55223741367
699,2.59070619152
701,2.68533404754
702,2.49986262572
703,2.34824209017
704,2.48981596431
705,2.46081509023
706,2.62353083726
707,2.42203337003
708,2.54846058965
709,2.44527437471
710,2.61234154502
711,2.61234154502
714,2.44335817409
716,2.30564307305
717,2.69097346716
719,2.38318894052
720,1.9714050836
721,2.29299423665
723,2.41338184613
724,2.69097346716
725,2.65643199154
727,2.19062066717
728,2.56838180239
729,2.72648403458
730,2.376286653
732,2.08619425233
733,2.38521603876
735,2.49334298902
736,2.18363673459
738,2.48962599335
741,2.59397414518
744,2.10748387029
746,1.91107421847
747,2.60397919232
750,2.04506669184
752,2.0544946974
754,2.12387359002
755,2.33073097442
757,2.2032811846
761,2.24006353073
762,2.03265461816
766,2.29961618533
767,2.06750566849
768,2.59044814285
769,2.71442008066
770,2.14316590355
772,2.27034864143
774,2.1551323714
775,2.38399086052
776,2.46883333911
777,2.5923956294
779,2.58078033069
780,2.83046763646
781,2.32085356544
