"id","relevance"
1,2.1553103334
4,2.04179664916
5,2.09029054063
6,2.37332219909
7,2.50086935142
8,2.27744023437
10,2.3466349948
11,2.52238806467
12,2.2986081281
13,2.78505507797
14,2.66997490568
15,2.42486389083
19,2.41639732069
22,2.46300867492
24,2.53880774121
25,1.89182646358
26,2.05851101714
28,2.45992686462
29,2.18117326303
30,2.2026490952
31,2.62997641435
32,2.67166933725
33,2.16121890425
36,2.38490867695
39,2.39254981869
40,2.7718848338
41,2.58581154524
42,2.59814319029
43,2.64165876027
44,2.43008333144
45,2.59915335945
46,2.56177974793
47,2.1554591462
49,2.46876620817
50,2.52433312631
52,2.30744238545
53,2.32451243563
54,2.11310062374
55,2.57023013246
56,2.6342704538
57,2.13782528919
58,1.96987579646
59,2.24242399069
60,2.32138772886
61,2.60024800937
62,2.56349289191
63,2.58229549925
64,2.71942068623
66,2.42028513849
67,2.3948683562
68,1.91955646717
70,2.20500112847
71,2.29463302219
72,1.89344554607
73,1.87304672148
74,2.0974070502
76,1.9536903442
77,2.27332341364
78,1.77949691905
79,1.9882835408
80,1.76373095099
82,2.53504568763
83,2.40682344923
84,1.61453845468
86,2.42125129183
87,2.42257753879
89,2.14644598548
91,2.14137154682
93,1.50891128011
94,2.17048090007
95,2.10645970416
96,1.67656132962
97,1.93233823512
98,2.11021855384
99,1.58948039038
100,2.32799462198
102,2.03023609823
103,1.83459527594
104,1.75824172818
107,2.64610073011
108,2.10814240052
109,2.52457031324
110,2.26091559337
111,2.26091559337
112,2.25440339325
115,1.87438010405
116,2.22251812815
118,2.83021386563
119,2.50425654992
121,2.34958992587
124,2.73042798393
126,2.43556012787
128,1.80101136691
129,2.65695285425
130,2.47376747356
131,2.26309988267
132,2.32188126599
133,2.68744295125
134,2.20397267596
135,2.39420572212
137,2.33807897305
139,2.57949006729
140,2.41332447236
141,2.10049796087
142,2.02203994636
144,2.58669774546
145,2.78628379807
146,1.96573600021
148,1.78854086448
151,2.54601783757
152,2.25154954993
153,2.58426923698
154,1.94380751888
155,1.74646084699
156,1.8971740768
159,2.1335547185
160,2.07480060817
161,2.47684474224
163,2.7092086139
167,2.55350190419
168,2.43705659124
169,2.13325821534
170,2.7075271022
171,2.68619254654
173,2.45998320704
174,2.12361860532
175,2.44319952933
176,1.6772760633
180,2.12229190841
183,2.5089215615
184,2.28775253644
185,2.28775253644
187,2.40586394183
188,2.04050763638
189,1.62388546188
190,2.08054666016
192,2.49600389146
194,2.58291187931
196,2.10465828308
197,1.81731535306
198,2.7058595782
199,2.7058595782
200,2.7254952003
204,2.70053855066
206,2.23845591582
207,2.53064189191
208,2.52627648957
209,2.20707425465
211,2.66276100637
212,2.4540205077
213,2.66019745452
216,2.75587808645
217,2.39596875332
218,2.28376150158
219,2.21139349957
220,2.16149195054
221,2.16468762424
222,2.23448807718
224,2.15414429392
225,2.46143708024
228,2.57227744862
229,2.38176740693
230,2.52881885896
231,2.21557058654
232,2.27420457445
234,2.69530713774
235,2.77306048028
236,2.46237238645
237,2.46237238645
238,2.52622136167
239,2.38054715318
240,2.37998299098
242,2.61308575953
243,2.39498721773
244,2.43964555995
246,2.43475134088
247,2.20486289099
248,2.15686770075
249,2.50434334028
250,2.05225959888
251,2.39814775725
252,2.34752698734
253,1.96566061186
254,2.27170615035
256,2.50453172219
258,2.15732227142
260,2.31233264161
262,2.19137956536
263,2.48297391895
264,2.17900902853
265,2.27020375055
267,2.35595809142
268,2.19803306655
269,2.15173548509
271,2.30754687788
273,2.53851936456
274,1.97823595197
277,2.60424728436
278,2.32718918313
279,2.02525100657
280,2.61627261723
281,2.65932242806
282,2.71113032048
283,2.57504097168
285,2.63782712265
286,2.56339112328
287,1.89237680765
288,2.49626536523
289,2.49626536523
291,2.48821846303
292,2.29171710983
295,2.54431350672
296,2.54431350672
298,2.59603854057
299,2.38739496398
300,2.36574551801
301,2.46888617103
302,2.77307736554
303,2.00446386282
304,1.86747975016
306,2.44118631983
307,2.41138492345
308,2.38691237828
309,2.25034743878
310,2.56389742015
311,2.61697990429
312,2.85427089108
313,2.33041127036
315,2.46808296221
316,2.46612456495
317,2.23434762347
